s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.6885629E+000, 0.0000000E+000,-8.0369196E-002,-1.4343548E+001,-8.1273151E-002, 0.0000000E+000, 0.0000000E+000,-6.5254853E-001,-1.5198410E+001,-1.5157739E+001, 0.0000000E+000, 3.3698323E-004
 5.7273636E+000, 0.0000000E+000,-8.0168145E-002,-1.4261970E+001,-8.3103710E-002, 0.0000000E+000, 0.0000000E+000,-6.6212234E-001,-1.5126572E+001,-1.5087364E+001, 0.0000000E+000, 3.3863664E-004
 5.7661648E+000, 0.0000000E+000,-7.8816852E-002,-1.4176585E+001,-8.2432956E-002, 0.0000000E+000, 0.0000000E+000,-6.7206421E-001,-1.5052479E+001,-1.5009899E+001, 0.0000000E+000, 3.4142400E-004
 5.8049655E+000, 0.0000000E+000,-7.8314218E-002,-1.4092147E+001,-8.2975458E-002, 0.0000000E+000, 0.0000000E+000,-6.8149713E-001,-1.4978151E+001,-1.4934934E+001, 0.0000000E+000, 3.4491897E-004
 5.8437667E+000, 0.0000000E+000,-7.7009342E-002,-1.4006696E+001,-8.2175131E-002, 0.0000000E+000, 0.0000000E+000,-6.8979700E-001,-1.4902842E+001,-1.4855678E+001, 0.0000000E+000, 3.4784221E-004
 5.8825674E+000, 0.0000000E+000,-7.6285967E-002,-1.3927165E+001,-8.2105422E-002, 0.0000000E+000, 0.0000000E+000,-6.9839862E-001,-1.4824026E+001,-1.4783955E+001, 0.0000000E+000, 3.5152288E-004
 5.9213681E+000, 0.0000000E+000,-7.4949845E-002,-1.3841897E+001,-8.6549229E-002, 0.0000000E+000, 0.0000000E+000,-7.0619651E-001,-1.4750887E+001,-1.4709593E+001, 0.0000000E+000, 3.5571329E-004
 5.9601693E+000, 0.0000000E+000,-7.4093203E-002,-1.3762754E+001,-8.2910693E-002, 0.0000000E+000, 0.0000000E+000,-7.1351582E-001,-1.4675649E+001,-1.4633274E+001, 0.0000000E+000, 3.5857434E-004
 5.9989700E+000, 0.0000000E+000,-7.2769678E-002,-1.3685859E+001,-8.4120018E-002, 0.0000000E+000, 0.0000000E+000,-7.2114225E-001,-1.4597647E+001,-1.4563891E+001, 0.0000000E+000, 3.6300890E-004
 6.0377712E+000, 0.0000000E+000,-7.1895948E-002,-1.3605242E+001,-8.4645685E-002, 0.0000000E+000, 0.0000000E+000,-7.2747571E-001,-1.4523785E+001,-1.4489259E+001, 0.0000000E+000, 3.6560187E-004
 6.0765719E+000, 0.0000000E+000,-7.0643037E-002,-1.3516787E+001,-8.1037171E-002, 0.0000000E+000, 0.0000000E+000,-7.3425596E-001,-1.4447375E+001,-1.4402723E+001, 0.0000000E+000, 3.6757994E-004
 6.1153731E+000, 0.0000000E+000,-6.9760304E-002,-1.3426744E+001,-7.8690116E-002, 0.0000000E+000, 0.0000000E+000,-7.3964101E-001,-1.4364108E+001,-1.4314835E+001, 0.0000000E+000, 3.6999604E-004
 6.1541739E+000, 0.0000000E+000,-6.8508140E-002,-1.3332482E+001,-8.0193950E-002, 0.0000000E+000, 0.0000000E+000,-7.4585141E-001,-1.4277384E+001,-1.4227035E+001, 0.0000000E+000, 3.7245085E-004
 6.1929746E+000, 0.0000000E+000,-6.7628670E-002,-1.3247199E+001,-8.0598916E-002, 0.0000000E+000, 0.0000000E+000,-7.5065029E-001,-1.4191177E+001,-1.4146077E+001, 0.0000000E+000, 3.7432374E-004
 6.2356558E+000, 0.0000000E+000,-6.6308393E-002,-1.3136032E+001,-7.5342984E-002, 0.0000000E+000, 0.0000000E+000,-7.5407323E-001,-1.4096706E+001,-1.4031757E+001, 0.0000000E+000, 3.7399067E-004
 6.2783365E+000, 0.0000000E+000,-6.5340138E-002,-1.3016705E+001,-7.4013679E-002, 0.0000000E+000, 0.0000000E+000,-7.5705015E-001,-1.3984206E+001,-1.3913109E+001, 0.0000000E+000, 3.7516727E-004
 6.3210177E+000, 0.0000000E+000,-6.4040630E-002,-1.2896529E+001,-7.9096624E-002, 0.0000000E+000, 0.0000000E+000,-7.5971610E-001,-1.3866808E+001,-1.3799383E+001, 0.0000000E+000, 3.7639976E-004
 6.3636990E+000, 0.0000000E+000,-6.3100487E-002,-1.2767372E+001,-7.8307460E-002, 0.0000000E+000, 0.0000000E+000,-7.6073786E-001,-1.3746812E+001,-1.3669518E+001, 0.0000000E+000, 3.7680269E-004
 6.4063797E+000, 0.0000000E+000,-6.1845320E-002,-1.2634548E+001,-7.2810239E-002, 0.0000000E+000, 0.0000000E+000,-7.6266813E-001,-1.3611770E+001,-1.3531871E+001, 0.0000000E+000, 3.7795920E-004
 6.4490609E+000, 0.0000000E+000,-6.0941087E-002,-1.2492427E+001,-6.5932276E-002, 0.0000000E+000, 0.0000000E+000,-7.6417340E-001,-1.3473632E+001,-1.3383474E+001, 0.0000000E+000, 3.7833997E-004
 6.4917417E+000, 0.0000000E+000,-5.9708464E-002,-1.2344725E+001,-6.2203172E-002, 0.0000000E+000, 0.0000000E+000,-7.6627277E-001,-1.3326133E+001,-1.3232909E+001, 0.0000000E+000, 3.8080677E-004
 6.5386910E+000, 0.0000000E+000,-5.8702407E-002,-1.2178393E+001,-6.8849622E-002, 0.0000000E+000, 0.0000000E+000,-7.6565354E-001,-1.3171591E+001,-1.3071598E+001, 0.0000000E+000, 3.7953325E-004
 6.5856400E+000, 0.0000000E+000,-5.7406886E-002,-1.2009481E+001,-6.2255430E-002, 0.0000000E+000, 0.0000000E+000,-7.6411698E-001,-1.2997898E+001,-1.2893260E+001, 0.0000000E+000, 3.7815267E-004
 6.6325893E+000, 0.0000000E+000,-5.6453631E-002,-1.1825268E+001,-6.5253313E-002, 0.0000000E+000, 0.0000000E+000,-7.6210404E-001,-1.2818618E+001,-1.2709079E+001, 0.0000000E+000, 3.7770846E-004
 6.6795382E+000, 0.0000000E+000,-5.5243690E-002,-1.1632789E+001,-6.5923120E-002, 0.0000000E+000, 0.0000000E+000,-7.5654749E-001,-1.2631090E+001,-1.2510503E+001, 0.0000000E+000, 3.7458711E-004
 6.7264872E+000, 0.0000000E+000,-5.4353999E-002,-1.1434974E+001,-6.2029489E-002, 0.0000000E+000, 0.0000000E+000,-7.5353209E-001,-1.2427688E+001,-1.2304890E+001, 0.0000000E+000, 3.7388282E-004
 6.7734365E+000, 0.0000000E+000,-5.3181932E-002,-1.1237781E+001,-6.1200670E-002, 0.0000000E+000, 0.0000000E+000,-7.4913971E-001,-1.2222078E+001,-1.2101304E+001, 0.0000000E+000, 3.7302853E-004
 6.8203855E+000, 0.0000000E+000,-5.2373264E-002,-1.1036126E+001,-6.5483242E-002, 0.0000000E+000, 0.0000000E+000,-7.4126134E-001,-1.2022264E+001,-1.1895243E+001, 0.0000000E+000, 3.6912836E-004
 6.8703856E+000, 0.0000000E+000,-5.1293694E-002,-1.0818836E+001,-5.7738224E-002, 0.0000000E+000, 0.0000000E+000,-7.2346744E-001,-1.1798372E+001,-1.1651336E+001, 0.0000000E+000, 3.5943052E-004
 6.9203854E+000, 0.0000000E+000,-5.0496719E-002,-1.0596831E+001,-5.4809146E-002, 0.0000000E+000, 0.0000000E+000,-7.0953171E-001,-1.1555551E+001,-1.1411669E+001, 0.0000000E+000, 3.5504492E-004
 6.9703856E+000, 0.0000000E+000,-4.9401534E-002,-1.0370294E+001,-5.5546338E-002, 0.0000000E+000, 0.0000000E+000,-6.9854634E-001,-1.1319467E+001,-1.1173788E+001, 0.0000000E+000, 3.5150188E-004
 7.0203857E+000, 0.0000000E+000,-4.8666735E-002,-1.0145037E+001,-5.3045282E-002, 0.0000000E+000, 0.0000000E+000,-6.8543685E-001,-1.1077459E+001,-1.0932186E+001, 0.0000000E+000, 3.4578784E-004
 7.0703855E+000, 0.0000000E+000,-4.7627361E-002,-9.9182335E+000,-5.0814390E-002, 0.0000000E+000, 0.0000000E+000,-6.7470512E-001,-1.0836895E+001,-1.0691380E+001, 0.0000000E+000, 3.3992642E-004
 7.1203856E+000, 0.0000000E+000,-4.6908254E-002,-9.6919760E+000,-5.0351704E-002, 0.0000000E+000, 0.0000000E+000,-6.6211768E-001,-1.0599619E+001,-1.0451354E+001, 0.0000000E+000, 3.3369607E-004
 7.1703854E+000, 0.0000000E+000,-4.5956436E-002,-9.4648333E+000,-4.8157675E-002, 0.0000000E+000, 0.0000000E+000,-6.4924808E-001,-1.0361691E+001,-1.0208196E+001, 0.0000000E+000, 3.2720457E-004
 7.2203856E+000, 0.0000000E+000,-4.5310116E-002,-9.2342248E+000,-4.7155280E-002, 0.0000000E+000, 0.0000000E+000,-6.3452446E-001,-1.0120301E+001,-9.9612146E+000, 0.0000000E+000, 3.2059403E-004
 7.2703857E+000, 0.0000000E+000,-4.4411321E-002,-9.0029030E+000,-4.7417017E-002, 0.0000000E+000, 0.0000000E+000,-6.1850124E-001,-9.8734288E+000,-9.7132326E+000, 0.0000000E+000, 3.1371770E-004
 7.3203855E+000, 0.0000000E+000,-4.3750053E-002,-8.7752543E+000,-4.4494388E-002, 0.0000000E+000, 0.0000000E+000,-6.0872215E-001,-9.6253791E+000,-9.4722209E+000, 0.0000000E+000, 3.1080748E-004
 7.3703856E+000, 0.0000000E+000,-4.2827256E-002,-8.5538876E+000,-4.3918224E-002, 0.0000000E+000, 0.0000000E+000,-6.0172083E-001,-9.3888360E+000,-9.2423539E+000, 0.0000000E+000, 3.0797552E-004
 7.4203854E+000, 0.0000000E+000,-4.2236035E-002,-8.3373229E+000,-4.1189580E-002, 0.0000000E+000, 0.0000000E+000,-5.9206324E-001,-9.1593756E+000,-9.0128117E+000, 0.0000000E+000, 3.0266024E-004
 7.4703856E+000, 0.0000000E+000,-4.1321335E-002,-8.1219188E+000,-4.1346800E-002, 0.0000000E+000, 0.0000000E+000,-5.8940295E-001,-8.9344878E+000,-8.7939899E+000, 0.0000000E+000, 3.0389716E-004
 7.5203857E+000, 0.0000000E+000,-4.0733066E-002,-7.9097726E+000,-4.0804316E-002, 0.0000000E+000, 0.0000000E+000,-5.8359545E-001,-8.7168245E+000,-8.5749055E+000, 0.0000000E+000, 3.0143623E-004
 7.5703855E+000, 0.0000000E+000,-3.9852466E-002,-7.7017847E+000,-3.7937306E-002, 0.0000000E+000, 0.0000000E+000,-5.7808652E-001,-8.5026438E+000,-8.3576610E+000, 0.0000000E+000, 2.9821202E-004
 7.6203856E+000, 0.0000000E+000,-3.9302706E-002,-7.4908682E+000,-3.6688404E-002, 0.0000000E+000, 0.0000000E+000,-5.7150653E-001,-8.2889145E+000,-8.1383659E+000, 0.0000000E+000, 2.9571759E-004
 7.6703854E+000, 0.0000000E+000,-3.8517397E-002,-7.2929368E+000,-3.4438760E-002, 0.0000000E+000, 0.0000000E+000,-5.6361910E-001,-8.0763162E+000,-7.9295120E+000, 0.0000000E+000, 2.9157588E-004
 7.7203856E+000, 0.0000000E+000,-3.7964951E-002,-7.0977698E+000,-3.3110588E-002, 0.0000000E+000, 0.0000000E+000,-5.5812631E-001,-7.8658209E+000,-7.7269716E+000, 0.0000000E+000, 2.9081878E-004
 7.7703857E+000, 0.0000000E+000,-3.7273812E-002,-6.8985083E+000,-3.2599168E-002, 0.0000000E+000, 0.0000000E+000,-5.4956477E-001,-7.6604676E+000,-7.5179460E+000, 0.0000000E+000, 2.8856249E-004
 7.8203855E+000, 0.0000000E+000,-3.6779229E-002,-6.7140311E+000,-3.1761065E-002, 0.0000000E+000, 0.0000000E+000,-5.4009375E-001,-7.4558756E+000,-7.3226651E+000, 0.0000000E+000, 2.8195541E-004
 7.8703856E+000, 0.0000000E+000,-3.6107060E-002,-6.5305329E+000,-3.0088171E-002, 0.0000000E+000, 0.0000000E+000,-5.2975980E-001,-7.2591069E+000,-7.1264879E+000, 0.0000000E+000, 2.7723625E-004
 7.9203854E+000, 0.0000000E+000,-3.5659075E-002,-6.3534489E+000,-2.9730466E-002, 0.0000000E+000, 0.0000000E+000,-5.2230646E-001,-7.0684253E+000,-6.9411449E+000, 0.0000000E+000, 2.7368774E-004
 7.9703856E+000, 0.0000000E+000,-3.5016055E-002,-6.1803669E+000,-2.8055395E-002, 0.0000000E+000, 0.0000000E+000,-5.1311930E-001,-6.8849080E+000,-6.7565576E+000, 0.0000000E+000, 2.7006150E-004
 8.0203857E+000, 0.0000000E+000,-3.4585650E-002,-6.0129267E+000,-2.6256319E-002, 0.0000000E+000, 0.0000000E+000,-5.0561805E-001,-6.7077050E+000,-6.5793867E+000, 0.0000000E+000, 2.6742285E-004
 8.0703859E+000, 0.0000000E+000,-3.3972530E-002,-5.8579908E+000,-2.5222829E-002, 0.0000000E+000, 0.0000000E+000,-4.9760457E-001,-6.5400695E+000,-6.4147907E+000, 0.0000000E+000, 2.6328143E-004
 8.1203852E+000, 0.0000000E+000,-3.3551046E-002,-5.7077105E+000,-2.4841446E-002, 0.0000000E+000, 0.0000000E+000,-4.8994687E-001,-6.3794239E+000,-6.2560499E+000, 0.0000000E+000, 2.5990546E-004
 8.1703854E+000, 0.0000000E+000,-3.2976563E-002,-5.5647166E+000,-2.2327735E-002, 0.0000000E+000, 0.0000000E+000,-4.8264110E-001,-6.2251480E+000,-6.1026620E+000, 0.0000000E+000, 2.5790677E-004
 8.2203856E+000, 0.0000000E+000,-3.2591041E-002,-5.4249318E+000,-2.2020845E-002, 0.0000000E+000, 0.0000000E+000,-4.7554522E-001,-6.0762612E+000,-5.9550889E+000, 0.0000000E+000, 2.5381598E-004
 8.2703857E+000, 0.0000000E+000,-3.2039056E-002,-5.2964329E+000,-2.0399940E-002, 0.0000000E+000, 0.0000000E+000,-4.6729919E-001,-5.9354853E+000,-5.8161711E+000, 0.0000000E+000, 2.5048735E-004
 8.3203859E+000, 0.0000000E+000,-3.1664439E-002,-5.1687575E+000,-2.0439464E-002, 0.0000000E+000, 0.0000000E+000,-4.6114319E-001,-5.7997359E+000,-5.6820046E+000, 0.0000000E+000, 2.4944741E-004
 8.3703852E+000, 0.0000000E+000,-3.1142669E-002,-5.0554954E+000,-1.8577784E-002, 0.0000000E+000, 0.0000000E+000,-4.5437457E-001,-5.6729002E+000,-5.5595905E+000, 0.0000000E+000, 2.4546129E-004
 8.4203854E+000, 0.0000000E+000,-3.0770602E-002,-4.9392347E+000,-1.7559376E-002, 0.0000000E+000, 0.0000000E+000,-4.4826253E-001,-5.5497023E+000,-5.4358272E+000, 0.0000000E+000, 2.4382926E-004
 8.4703856E+000, 0.0000000E+000,-3.0253677E-002,-4.8400552E+000,-1.7781230E-002, 0.0000000E+000, 0.0000000E+000,-4.4364105E-001,-5.4322583E+000,-5.3317312E+000, 0.0000000E+000, 2.4346481E-004
 8.5203857E+000, 0.0000000E+000,-2.9892434E-002,-4.7409257E+000,-1.7015561E-002, 0.0000000E+000, 0.0000000E+000,-4.4048274E-001,-5.3237643E+000,-5.2283165E+000, 0.0000000E+000, 2.4282086E-004
 8.5703859E+000, 0.0000000E+000,-2.9371229E-002,-4.6493380E+000,-1.6051319E-002, 0.0000000E+000, 0.0000000E+000,-4.3844539E-001,-5.2222307E+000,-5.1332059E+000, 0.0000000E+000, 2.4178469E-004
 8.6203852E+000, 0.0000000E+000,-2.9030032E-002,-4.5569873E+000,-1.5290986E-002, 0.0000000E+000, 0.0000000E+000,-4.3560803E-001,-5.1255515E+000,-5.0369163E+000, 0.0000000E+000, 2.4048446E-004
 8.6703854E+000, 0.0000000E+000,-2.8521841E-002,-4.4671027E+000,-1.4154261E-002, 0.0000000E+000, 0.0000000E+000,-4.3381873E-001,-5.0310308E+000,-4.9435975E+000, 0.0000000E+000, 2.3911459E-004
 8.7203856E+000, 0.0000000E+000,-2.8143087E-002,-4.3797158E+000,-1.3143039E-002, 0.0000000E+000, 0.0000000E+000,-4.3405966E-001,-4.9417883E+000,-4.8550616E+000, 0.0000000E+000, 2.3930389E-004
 8.7703857E+000, 0.0000000E+000,-2.7618764E-002,-4.2923339E+000,-1.2278053E-002, 0.0000000E+000, 0.0000000E+000,-4.3578835E-001,-4.8573939E+000,-4.7680191E+000, 0.0000000E+000, 2.4201606E-004
 8.8203859E+000, 0.0000000E+000,-2.7285611E-002,-4.2122286E+000,-1.1970143E-002, 0.0000000E+000, 0.0000000E+000,-4.3583037E-001,-4.7776892E+000,-4.6873148E+000, 0.0000000E+000, 2.4172194E-004
 8.8703852E+000, 0.0000000E+000,-2.6789147E-002,-4.1349261E+000,-1.1842900E-002, 0.0000000E+000, 0.0000000E+000,-4.3625640E-001,-4.7004675E+000,-4.6098146E+000, 0.0000000E+000, 2.4113064E-004
 8.9203854E+000, 0.0000000E+000,-2.6433239E-002,-4.0587401E+000,-1.1218975E-002, 0.0000000E+000, 0.0000000E+000,-4.3687884E-001,-4.6267827E+000,-4.5332712E+000, 0.0000000E+000, 2.4048978E-004
 8.9703856E+000, 0.0000000E+000,-2.5959423E-002,-3.9820171E+000,-1.1451593E-002, 0.0000000E+000, 0.0000000E+000,-4.3534131E-001,-4.5541381E+000,-4.4547694E+000, 0.0000000E+000, 2.4024045E-004
 9.0203857E+000, 0.0000000E+000, 3.2833799E-002,-3.9069420E+000,-1.1267334E-002, 0.0000000E+000, 0.0000000E+000,-4.3515191E-001,-4.4805146E+000,-4.3205274E+000, 0.0000000E+000, 2.4134057E-004
 9.0703859E+000, 0.0000000E+000, 3.3711141E-002,-3.8325468E+000,-1.1272835E-002, 0.0000000E+000, 0.0000000E+000,-4.3295826E-001,-4.3467321E+000,-4.2430668E+000, 0.0000000E+000, 2.3897903E-004
 9.1203852E+000, 0.0000000E+000, 2.7429746E+000,-3.9796673E+000,-1.0441985E-002, 0.0000000E+000, 0.0000000E+000,-4.3504902E-001,-4.2720220E+000,-1.6821837E+000, 0.0000000E+000, 2.4049469E-004
 9.1703854E+000, 0.0000000E+000, 2.7624460E+000,-3.7398701E+000,-1.0887976E-002, 0.0000000E+000, 0.0000000E+000,-4.5167393E-001,-1.6458603E+000,-1.4399861E+000, 0.0000000E+000, 2.4003712E-004
 9.2203856E+000, 0.0000000E+000, 5.4767990E+000,-3.8296262E+000,-1.1014162E-002, 0.0000000E+000, 0.0000000E+000,-4.4796106E-001,-1.4407846E+000, 1.1881976E+000, 0.0000000E+000, 2.3967179E-004
 9.2703857E+000, 0.0000000E+000, 5.4938490E+000,-3.5805324E+000,-1.1725214E-002, 0.0000000E+000, 0.0000000E+000,-4.5981362E-001, 1.2348302E+000, 1.4417777E+000, 0.0000000E+000, 2.4106846E-004
 9.3203859E+000, 0.0000000E+000, 8.2088028E+000,-3.6554663E+000,-1.1812806E-002, 0.0000000E+000, 0.0000000E+000,-4.5671427E-001, 1.4540856E+000, 4.0848094E+000, 0.0000000E+000, 2.4287692E-004
 9.3703852E+000, 0.0000000E+000, 8.2250360E+000,-3.3970636E+000,-1.3383488E-002, 0.0000000E+000, 0.0000000E+000,-4.6869327E-001, 4.1339216E+000, 4.3458957E+000, 0.0000000E+000, 2.4410681E-004
 9.4203854E+000, 0.0000000E+000, 1.0935827E+001,-3.4784585E+000,-1.4968421E-002, 0.0000000E+000, 0.0000000E+000,-4.6642260E-001, 4.3543051E+000, 6.9759778E+000, 0.0000000E+000, 2.4525092E-004
 9.4703856E+000, 0.0000000E+000, 1.0953462E+001,-3.2448126E+000,-1.7077858E-002, 0.0000000E+000, 0.0000000E+000,-4.8225458E-001, 7.0177149E+000, 7.2093169E+000, 0.0000000E+000, 2.4827505E-004
 9.5203857E+000, 0.0000000E+000, 1.3628858E+001,-3.3329315E+000,-1.8645689E-002, 0.0000000E+000, 0.0000000E+000,-4.8057019E-001, 7.2182632E+000, 9.7967107E+000, 0.0000000E+000, 2.4939426E-004
 9.5703859E+000, 0.0000000E+000, 1.3647943E+001,-3.1064089E+000,-2.0963932E-002, 0.0000000E+000, 0.0000000E+000,-4.9731184E-001, 9.8252199E+000, 1.0023258E+001, 0.0000000E+000, 2.5238156E-004
 9.6203852E+000, 0.0000000E+000, 1.4887395E+001,-2.9871689E+000,-2.3472655E-002, 0.0000000E+000, 0.0000000E+000,-4.9556596E-001, 9.9992578E+000, 1.1381187E+001, 0.0000000E+000, 2.5417917E-004
 9.6703854E+000, 0.0000000E+000, 1.4900963E+001,-2.9520127E+000,-2.5403479E-002, 0.0000000E+000, 0.0000000E+000,-5.0859599E-001, 1.1316423E+001, 1.1414951E+001, 0.0000000E+000, 2.5840973E-004
 9.7203856E+000, 0.0000000E+000, 1.6177572E+001,-3.0045447E+000,-2.8402910E-002, 0.0000000E+000, 0.0000000E+000,-5.0774566E-001, 1.1328738E+001, 1.2636879E+001, 0.0000000E+000, 2.6032585E-004
 9.7703857E+000, 0.0000000E+000, 1.6192485E+001,-3.0260904E+000,-3.1392730E-002, 0.0000000E+000, 0.0000000E+000,-5.2374324E-001, 1.2567902E+001, 1.2611258E+001, 0.0000000E+000, 2.6404153E-004
 9.8203859E+000, 0.0000000E+000, 1.7469764E+001,-3.0930714E+000,-3.4507641E-002, 0.0000000E+000, 0.0000000E+000,-5.2431893E-001, 1.2540828E+001, 1.3817866E+001, 0.0000000E+000, 2.6363413E-004
 9.8703852E+000, 0.0000000E+000, 1.7483670E+001,-3.1222742E+000,-3.6937636E-002, 0.0000000E+000, 0.0000000E+000,-5.3704775E-001, 1.3753969E+001, 1.3787411E+001, 0.0000000E+000, 2.6569844E-004
 9.9203854E+000, 0.0000000E+000, 1.8723306E+001,-3.1875565E+000,-3.9211630E-002, 0.0000000E+000, 0.0000000E+000,-5.3444212E-001, 1.3721380E+001, 1.4962096E+001, 0.0000000E+000, 2.6732087E-004
 9.9703856E+000, 0.0000000E+000, 1.8736669E+001,-3.2146889E+000,-4.2215774E-002, 0.0000000E+000, 0.0000000E+000,-5.4789555E-001, 1.4906460E+001, 1.4931868E+001, 0.0000000E+000, 2.6986177E-004
 1.0000000E+001, 0.0000000E+000, 1.9930967E+001,-3.2521431E+000,-4.4195430E-002, 0.0000000E+000, 0.0000000E+000,-5.5835458E-001, 1.4899438E+001, 1.6076274E+001, 0.0000000E+000, 2.8549567E-004
