s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 9.1000000E+002, 2.0774942E-004, 0.0000000E+000, 0.0000000E+000, 8.8382199E-002,-5.9268529E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2663095E-002,-7.4813347E-008, 2.8764055E-005, 8.1271374E-008, 3.0539439E-011, 0.0000000E+000
 9.2000000E+002, 2.0801225E-004, 0.0000000E+000, 0.0000000E+000, 8.8411013E-002,-5.9812705E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2637754E-002,-7.4907164E-008, 2.9224982E-005, 8.1373290E-008, 1.0052508E-013, 0.0000000E+000
 9.3000000E+002, 2.0827185E-004, 0.0000000E+000, 0.0000000E+000, 8.8440255E-002,-6.0376212E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2610906E-002,-7.5000333E-008, 2.9707365E-005, 8.1474502E-008, 3.6167297E-017, 0.0000000E+000
 9.4000000E+002, 2.0853074E-004, 0.0000000E+000, 0.0000000E+000, 8.8470036E-002,-6.0950674E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2583500E-002,-7.5093556E-008, 3.0204058E-005, 8.1575772E-008, 5.0767369E-022, 0.0000000E+000
 9.5000000E+002, 2.0878760E-004, 0.0000000E+000, 0.0000000E+000, 8.8500048E-002,-6.1543148E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2554521E-002,-7.5185976E-008, 3.0721978E-005, 8.1676170E-008, 0.0000000E+000, 0.0000000E+000
 9.6000000E+002, 2.0904485E-004, 0.0000000E+000, 0.0000000E+000, 8.8530597E-002,-6.2162256E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2523417E-002,-7.5278153E-008, 3.1269334E-005, 8.1776304E-008, 0.0000000E+000, 0.0000000E+000
 9.7000000E+002, 2.0930045E-004, 0.0000000E+000, 0.0000000E+000, 8.8561284E-002,-6.2800826E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2490502E-002,-7.5369563E-008, 3.1840551E-005, 8.1875604E-008, 0.0000000E+000, 0.0000000E+000
 9.8000000E+002, 2.0955406E-004, 0.0000000E+000, 0.0000000E+000, 8.8592283E-002,-6.3453834E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2456454E-002,-7.5460832E-008, 3.2431466E-005, 8.1974752E-008, 0.0000000E+000, 0.0000000E+000
 9.9000000E+002, 2.0980783E-004, 0.0000000E+000, 0.0000000E+000, 8.8623531E-002,-6.4120033E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2421336E-002,-7.5552153E-008, 3.3041496E-005, 8.2073956E-008, 0.0000000E+000, 0.0000000E+000
 1.0000000E+003, 2.1005570E-004, 0.0000000E+000, 0.0000000E+000, 8.8654409E-002,-6.4802706E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2384194E-002,-7.5641202E-008, 3.3674619E-005, 8.2170692E-008, 0.0000000E+000, 0.0000000E+000
 1.0100000E+003, 2.1030395E-004, 0.0000000E+000, 0.0000000E+000, 8.8685438E-002,-6.5504679E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2345274E-002,-7.5729714E-008, 3.4333886E-005, 8.2266844E-008, 0.0000000E+000, 0.0000000E+000
 1.0200000E+003, 2.1054565E-004, 0.0000000E+000, 0.0000000E+000, 8.8716121E-002,-6.6225953E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2304072E-002,-7.5816668E-008, 3.5020386E-005, 8.2361304E-008, 0.0000000E+000, 0.0000000E+000
 1.0300000E+003, 2.1078203E-004, 0.0000000E+000, 0.0000000E+000, 8.8746122E-002,-6.6968356E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2260068E-002,-7.5901787E-008, 3.5736894E-005, 8.2453771E-008, 0.0000000E+000, 0.0000000E+000
 1.0400000E+003, 2.1101421E-004, 0.0000000E+000, 0.0000000E+000, 8.8776023E-002,-6.7736252E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2213412E-002,-7.5985385E-008, 3.6488458E-005, 8.2544585E-008, 0.0000000E+000, 0.0000000E+000
 1.0500000E+003, 2.1137773E-004, 0.0000000E+000, 0.0000000E+000, 8.8804799E-002,-6.8391042E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2177072E-002,-7.6115163E-008, 3.7134265E-005, 8.2685566E-008, 0.0000000E+000, 0.0000000E+000
 1.0600000E+003, 2.1185958E-004, 0.0000000E+000, 0.0000000E+000, 8.8835000E-002,-6.8990818E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2147778E-002,-7.6288613E-008, 3.7731062E-005, 8.2873988E-008, 0.0000000E+000, 0.0000000E+000
 1.0700000E+003, 2.1233349E-004, 0.0000000E+000, 0.0000000E+000, 8.8867661E-002,-6.9662898E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2113705E-002,-7.6459256E-008, 3.8407542E-005, 8.3059361E-008, 0.0000000E+000, 0.0000000E+000
 1.0800000E+003, 2.1278591E-004, 0.0000000E+000, 0.0000000E+000, 8.8900701E-002,-7.0357525E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2077734E-002,-7.6622085E-008, 3.9115178E-005, 8.3236247E-008, 0.0000000E+000, 0.0000000E+000
 1.0900000E+003, 2.1321635E-004, 0.0000000E+000, 0.0000000E+000, 8.8933488E-002,-7.1043407E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2042363E-002,-7.6776235E-008, 3.9821912E-005, 8.3403703E-008, 0.0000000E+000, 0.0000000E+000
 1.1000000E+003, 2.1361819E-004, 0.0000000E+000, 0.0000000E+000, 8.8965218E-002,-7.1706203E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2008215E-002,-7.6920659E-008, 4.0512557E-005, 8.3560594E-008, 0.0000000E+000, 0.0000000E+000
 1.1100000E+003, 2.1399743E-004, 0.0000000E+000, 0.0000000E+000, 8.8996274E-002,-7.2337528E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1976519E-002,-7.7057157E-008, 4.1177038E-005, 8.3708875E-008, 0.0000000E+000, 0.0000000E+000
 1.1200000E+003, 2.1435550E-004, 0.0000000E+000, 0.0000000E+000, 8.9026685E-002,-7.2933290E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1947712E-002,-7.7186030E-008, 4.1809780E-005, 8.3848872E-008, 0.0000000E+000, 0.0000000E+000
 1.1300000E+003, 2.1469158E-004, 0.0000000E+000, 0.0000000E+000, 8.9055926E-002,-7.3487586E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1921859E-002,-7.7306450E-008, 4.2403456E-005, 8.3979687E-008, 0.0000000E+000, 0.0000000E+000
 1.1400000E+003, 2.1501221E-004, 0.0000000E+000, 0.0000000E+000, 8.9084870E-002,-7.4005154E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1899367E-002,-7.7421404E-008, 4.2961647E-005, 8.4104564E-008, 0.0000000E+000, 0.0000000E+000
 1.1500000E+003, 2.1531477E-004, 0.0000000E+000, 0.0000000E+000, 8.9113047E-002,-7.4489705E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1879391E-002,-7.7530239E-008, 4.3487778E-005, 8.4222794E-008, 0.0000000E+000, 0.0000000E+000
 1.1600000E+003, 2.1560330E-004, 0.0000000E+000, 0.0000000E+000, 8.9140610E-002,-7.4945703E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1861643E-002,-7.7634132E-008, 4.3985999E-005, 8.4335655E-008, 0.0000000E+000, 0.0000000E+000
 1.1700000E+003, 2.1587710E-004, 0.0000000E+000, 0.0000000E+000, 8.9167612E-002,-7.5379074E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1845581E-002,-7.7732717E-008, 4.4462396E-005, 8.4442750E-008, 0.0000000E+000, 0.0000000E+000
 1.1800000E+003, 2.1614246E-004, 0.0000000E+000, 0.0000000E+000, 8.9194222E-002,-7.5791627E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1831202E-002,-7.7827290E-008, 4.4918362E-005, 8.4545487E-008, 0.0000000E+000, 0.0000000E+000
 1.1900000E+003, 2.1639431E-004, 0.0000000E+000, 0.0000000E+000, 8.9220284E-002,-7.6187256E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1817953E-002,-7.7917743E-008, 4.5358110E-005, 8.4643748E-008, 0.0000000E+000, 0.0000000E+000
 1.2000000E+003, 2.1663449E-004, 0.0000000E+000, 0.0000000E+000, 8.9245648E-002,-7.6569342E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1805348E-002,-7.8004221E-008, 4.5785333E-005, 8.4737691E-008, 0.0000000E+000, 0.0000000E+000
 1.2100000E+003, 2.1686716E-004, 0.0000000E+000, 0.0000000E+000, 8.9270682E-002,-7.6937569E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1793793E-002,-7.8087997E-008, 4.6199102E-005, 8.4828699E-008, 0.0000000E+000, 0.0000000E+000
 1.2200000E+003, 2.1708898E-004, 0.0000000E+000, 0.0000000E+000, 8.9295107E-002,-7.7290655E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1783131E-002,-7.8167811E-008, 4.6597798E-005, 8.4915403E-008, 0.0000000E+000, 0.0000000E+000
 1.2300000E+003, 2.1732346E-004, 0.0000000E+000, 0.0000000E+000, 8.9319318E-002,-7.7613667E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1775275E-002,-7.8251355E-008, 4.6962817E-005, 8.5006158E-008, 0.0000000E+000, 0.0000000E+000
 1.2400000E+003, 2.1771310E-004, 0.0000000E+000, 0.0000000E+000, 8.9342405E-002,-7.7795388E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1780579E-002,-7.8391372E-008, 4.7161414E-005, 8.5158262E-008, 0.0000000E+000, 0.0000000E+000
 1.2500000E+003, 2.1812925E-004, 0.0000000E+000, 0.0000000E+000, 8.9366423E-002,-7.7958596E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1788693E-002,-7.8541210E-008, 4.7338190E-005, 8.5321034E-008, 0.0000000E+000, 0.0000000E+000
 1.2600000E+003, 2.1853117E-004, 0.0000000E+000, 0.0000000E+000, 8.9391790E-002,-7.8138513E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1796469E-002,-7.8685894E-008, 4.7534355E-005, 8.5478208E-008, 0.0000000E+000, 0.0000000E+000
 1.2700000E+003, 2.1891032E-004, 0.0000000E+000, 0.0000000E+000, 8.9417282E-002,-7.8319463E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1804246E-002,-7.8822323E-008, 4.7732105E-005, 8.5626413E-008, 0.0000000E+000, 0.0000000E+000
 1.2800000E+003, 2.1926687E-004, 0.0000000E+000, 0.0000000E+000, 8.9442304E-002,-7.8492159E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1812355E-002,-7.8950258E-008, 4.7920766E-005, 8.5765392E-008, 0.0000000E+000, 0.0000000E+000
 1.2900000E+003, 2.1960281E-004, 0.0000000E+000, 0.0000000E+000, 8.9466902E-002,-7.8649576E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1821547E-002,-7.9070548E-008, 4.8091697E-005, 8.5896065E-008, 0.0000000E+000, 0.0000000E+000
 1.3000000E+003, 2.1991548E-004, 0.0000000E+000, 0.0000000E+000, 8.9490807E-002,-7.8787468E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1831976E-002,-7.9183103E-008, 4.8239845E-005, 8.6018337E-008, 0.0000000E+000, 0.0000000E+000
 1.3100000E+003, 2.2021051E-004, 0.0000000E+000, 0.0000000E+000, 8.9514124E-002,-7.8903671E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1843968E-002,-7.9289237E-008, 4.8362392E-005, 8.6133632E-008, 0.0000000E+000, 0.0000000E+000
 1.3200000E+003, 2.2048648E-004, 0.0000000E+000, 0.0000000E+000, 8.9536724E-002,-7.8996096E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1857600E-002,-7.9388603E-008, 4.8456745E-005, 8.6241576E-008, 0.0000000E+000, 0.0000000E+000
 1.3300000E+003, 2.2074593E-004, 0.0000000E+000, 0.0000000E+000, 8.9558699E-002,-7.9065672E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1872878E-002,-7.9482016E-008, 4.8523889E-005, 8.6343052E-008, 0.0000000E+000, 0.0000000E+000
 1.3400000E+003, 2.2099497E-004, 0.0000000E+000, 0.0000000E+000, 8.9580372E-002,-7.9111571E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1890210E-002,-7.9570838E-008, 4.8562487E-005, 8.6439542E-008, 0.0000000E+000, 0.0000000E+000
 1.3500000E+003, 2.2122608E-004, 0.0000000E+000, 0.0000000E+000, 8.9601044E-002,-7.9133644E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1908906E-002,-7.9653704E-008, 4.8572877E-005, 8.6529561E-008, 0.0000000E+000, 0.0000000E+000
 1.3600000E+003, 2.2144824E-004, 0.0000000E+000, 0.0000000E+000, 8.9621728E-002,-7.9133071E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1929870E-002,-7.9733649E-008, 4.8555687E-005, 8.6616407E-008, 0.0000000E+000, 0.0000000E+000
 1.3700000E+003, 2.2170396E-004, 0.0000000E+000, 0.0000000E+000, 8.9641557E-002,-7.9080719E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1955189E-002,-7.9825713E-008, 4.8475933E-005, 8.6716418E-008, 0.0000000E+000, 0.0000000E+000
 1.3800000E+003, 2.2207705E-004, 0.0000000E+000, 0.0000000E+000, 8.9660780E-002,-7.8928280E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1990029E-002,-7.9960043E-008, 4.8275561E-005, 8.6862343E-008, 0.0000000E+000, 0.0000000E+000
 1.3900000E+003, 2.2243891E-004, 0.0000000E+000, 0.0000000E+000, 8.9680596E-002,-7.8767003E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2026335E-002,-8.0090330E-008, 4.8064884E-005, 8.7003877E-008, 0.0000000E+000, 0.0000000E+000
 1.4000000E+003, 2.2278438E-004, 0.0000000E+000, 0.0000000E+000, 8.9700980E-002,-7.8604427E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2063321E-002,-8.0214318E-008, 4.7852868E-005, 8.7138567E-008, 0.0000000E+000, 0.0000000E+000
 1.4100000E+003, 2.2311196E-004, 0.0000000E+000, 0.0000000E+000, 8.9721358E-002,-7.8433455E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2101124E-002,-8.0331410E-008, 4.7631494E-005, 8.7265768E-008, 0.0000000E+000, 0.0000000E+000
 1.4200000E+003, 2.2341803E-004, 0.0000000E+000, 0.0000000E+000, 8.9741498E-002,-7.8248069E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2140109E-002,-8.0441607E-008, 4.7393828E-005, 8.7385476E-008, 0.0000000E+000, 0.0000000E+000
 1.4300000E+003, 2.2370408E-004, 0.0000000E+000, 0.0000000E+000, 8.9761033E-002,-7.8044718E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2180265E-002,-8.0544598E-008, 4.7136093E-005, 8.7497359E-008, 0.0000000E+000, 0.0000000E+000
 1.4400000E+003, 2.2397633E-004, 0.0000000E+000, 0.0000000E+000, 8.9780437E-002,-7.7819870E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2222426E-002,-8.0642622E-008, 4.6854036E-005, 8.7603844E-008, 0.0000000E+000, 0.0000000E+000
 1.4500000E+003, 2.2423008E-004, 0.0000000E+000, 0.0000000E+000, 8.9799206E-002,-7.7571854E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2266250E-002,-8.0733927E-008, 4.6546328E-005, 8.7703030E-008, 0.0000000E+000, 0.0000000E+000
 1.4600000E+003, 2.2447145E-004, 0.0000000E+000, 0.0000000E+000, 8.9817815E-002,-7.7299395E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2312347E-002,-8.0820769E-008, 4.6211526E-005, 8.7797368E-008, 0.0000000E+000, 0.0000000E+000
 1.4700000E+003, 2.2469982E-004, 0.0000000E+000, 0.0000000E+000, 8.9835819E-002,-7.6999404E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2360578E-002,-8.0902361E-008, 4.5846780E-005, 8.7886004E-008, 0.0000000E+000, 0.0000000E+000
 1.4800000E+003, 2.2495877E-004, 0.0000000E+000, 0.0000000E+000, 8.9853289E-002,-7.6649030E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2413345E-002,-8.0995080E-008, 4.5425852E-005, 8.7986727E-008, 0.0000000E+000, 0.0000000E+000
 1.4900000E+003, 2.2530753E-004, 0.0000000E+000, 0.0000000E+000, 8.9870675E-002,-7.6211290E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2474854E-002,-8.1120644E-008, 4.4907272E-005, 8.8123130E-008, 0.0000000E+000, 0.0000000E+000
 1.5000000E+003, 2.2564027E-004, 0.0000000E+000, 0.0000000E+000, 8.9888068E-002,-7.5750360E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2538673E-002,-8.1240438E-008, 4.4366552E-005, 8.8253265E-008, 0.0000000E+000, 0.0000000E+000
 1.5100000E+003, 2.2595798E-004, 0.0000000E+000, 0.0000000E+000, 8.9905802E-002,-7.5268309E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2604930E-002,-8.1354738E-008, 4.3806321E-005, 8.8377431E-008, 0.0000000E+000, 0.0000000E+000
 1.5200000E+003, 2.2625711E-004, 0.0000000E+000, 0.0000000E+000, 8.9923471E-002,-7.4760007E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2673727E-002,-8.1462415E-008, 4.3221713E-005, 8.8494403E-008, 0.0000000E+000, 0.0000000E+000
 1.5300000E+003, 2.2654179E-004, 0.0000000E+000, 0.0000000E+000, 8.9941293E-002,-7.4221262E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2745709E-002,-8.1564909E-008, 4.2608735E-005, 8.8605745E-008, 0.0000000E+000, 0.0000000E+000
 1.5400000E+003, 2.2681015E-004, 0.0000000E+000, 0.0000000E+000, 8.9958725E-002,-7.3646982E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2820837E-002,-8.1661350E-008, 4.1963092E-005, 8.8710510E-008, 0.0000000E+000, 0.0000000E+000
 1.5500000E+003, 2.2706767E-004, 0.0000000E+000, 0.0000000E+000, 8.9976113E-002,-7.3031665E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2900014E-002,-8.1753082E-008, 4.1279765E-005, 8.8810160E-008, 0.0000000E+000, 0.0000000E+000
 1.5600000E+003, 2.2730835E-004, 0.0000000E+000, 0.0000000E+000, 8.9993140E-002,-7.2371907E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2983258E-002,-8.1839728E-008, 4.0556745E-005, 8.8904287E-008, 0.0000000E+000, 0.0000000E+000
 1.5700000E+003, 2.2760398E-004, 0.0000000E+000, 0.0000000E+000, 9.0010001E-002,-7.1623686E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3075236E-002,-8.1946060E-008, 3.9748808E-005, 8.9019797E-008, 0.0000000E+000, 0.0000000E+000
 1.5800000E+003, 2.2794569E-004, 0.0000000E+000, 0.0000000E+000, 9.0026698E-002,-7.0782903E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3176353E-002,-8.2069083E-008, 3.8855738E-005, 8.9153440E-008, 0.0000000E+000, 0.0000000E+000
 1.5900000E+003, 2.2826879E-004, 0.0000000E+000, 0.0000000E+000, 9.0043371E-002,-6.9887965E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3282844E-002,-8.2185407E-008, 3.7920932E-005, 8.9279804E-008, 0.0000000E+000, 0.0000000E+000
 1.6000000E+003, 2.2857743E-004, 0.0000000E+000, 0.0000000E+000, 9.0060530E-002,-6.8935305E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3395577E-002,-8.2296526E-008, 3.6943034E-005, 8.9400516E-008, 0.0000000E+000, 0.0000000E+000
 1.6100000E+003, 2.2887035E-004, 0.0000000E+000, 0.0000000E+000, 9.0077686E-002,-6.7919016E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3514655E-002,-8.2401985E-008, 3.5919342E-005, 8.9515078E-008, 0.0000000E+000, 0.0000000E+000
 1.6200000E+003, 2.2915064E-004, 0.0000000E+000, 0.0000000E+000, 9.0094858E-002,-6.6830169E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3640992E-002,-8.2502301E-008, 3.4844465E-005, 8.9624054E-008, 0.0000000E+000, 0.0000000E+000
 1.6300000E+003, 2.2942229E-004, 0.0000000E+000, 0.0000000E+000, 9.0112082E-002,-6.5656809E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3775823E-002,-8.2599413E-008, 3.3710963E-005, 8.9729548E-008, 0.0000000E+000, 0.0000000E+000
 1.6400000E+003, 2.2975656E-004, 0.0000000E+000, 0.0000000E+000, 9.0129125E-002,-6.4342201E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3924661E-002,-8.2719757E-008, 3.2471341E-005, 8.9860281E-008, 0.0000000E+000, 0.0000000E+000
 1.6500000E+003, 2.3010280E-004, 0.0000000E+000, 0.0000000E+000, 9.0146060E-002,-6.2911356E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4085027E-002,-8.2844415E-008, 3.1157217E-005, 8.9995699E-008, 0.0000000E+000, 0.0000000E+000
 1.6600000E+003, 2.3043165E-004, 0.0000000E+000, 0.0000000E+000, 9.0163109E-002,-6.1387246E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4254816E-002,-8.2962808E-008, 2.9796281E-005, 9.0124312E-008, 0.0000000E+000, 0.0000000E+000
 1.6700000E+003, 2.3074603E-004, 0.0000000E+000, 0.0000000E+000, 9.0180573E-002,-5.9764488E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4434870E-002,-8.3075993E-008, 2.8390114E-005, 9.0247268E-008, 0.0000000E+000, 0.0000000E+000
 1.6800000E+003, 2.3104569E-004, 0.0000000E+000, 0.0000000E+000, 9.0198061E-002,-5.8032527E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4625854E-002,-8.3183841E-008, 2.6937054E-005, 9.0364426E-008, 0.0000000E+000, 0.0000000E+000
 1.6900000E+003, 2.3139328E-004, 0.0000000E+000, 0.0000000E+000, 9.0215444E-002,-5.6140881E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4832749E-002,-8.3308908E-008, 2.5405072E-005, 9.0500289E-008, 0.0000000E+000, 0.0000000E+000
 1.7000000E+003, 2.3175821E-004, 0.0000000E+000, 0.0000000E+000, 9.0232721E-002,-5.4119670E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5052512E-002,-8.3439100E-008, 2.3829512E-005, 9.0641719E-008, 0.0000000E+000, 0.0000000E+000
 1.7100000E+003, 2.3209963E-004, 0.0000000E+000, 0.0000000E+000, 9.0250077E-002,-5.2002859E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5281890E-002,-8.3562021E-008, 2.2245215E-005, 9.0775251E-008, 0.0000000E+000, 0.0000000E+000
 1.7200000E+003, 2.3242676E-004, 0.0000000E+000, 0.0000000E+000, 9.0267625E-002,-4.9791638E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5520888E-002,-8.3679790E-008, 2.0659970E-005, 9.0903185E-008, 0.0000000E+000, 0.0000000E+000
 1.7300000E+003, 2.3279302E-004, 0.0000000E+000, 0.0000000E+000, 9.0284777E-002,-4.7444600E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5773110E-002,-8.3811649E-008, 1.9053196E-005, 9.1046427E-008, 0.0000000E+000, 0.0000000E+000
 1.7400000E+003, 2.3315888E-004, 0.0000000E+000, 0.0000000E+000, 9.0301869E-002,-4.5022854E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6032743E-002,-8.3943311E-008, 1.7474053E-005, 9.1189455E-008, 0.0000000E+000, 0.0000000E+000
 1.7500000E+003, 2.3350175E-004, 0.0000000E+000, 0.0000000E+000, 9.0318840E-002,-4.2561881E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6296153E-002,-8.4066697E-008, 1.5948730E-005, 9.1323492E-008, 0.0000000E+000, 0.0000000E+000
