s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 7.5102067E+000, 0.0000000E+000, 0.0000000E+000,-4.7791835E-002, 1.0484941E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7097477E-002, 5.7057571E-002, 1.1995249E+000
 7.5706263E+000, 0.0000000E+000, 0.0000000E+000,-4.7992829E-002, 1.0465369E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6700331E-002, 5.6660859E-002, 1.1995250E+000
 7.6310458E+000, 0.0000000E+000, 0.0000000E+000,-4.8192194E-002, 1.0446064E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6307491E-002, 5.6268444E-002, 1.1995251E+000
 7.6914659E+000, 0.0000000E+000, 0.0000000E+000,-4.8389977E-002, 1.0427022E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5918869E-002, 5.5880240E-002, 1.1995252E+000
 7.7518854E+000, 0.0000000E+000, 0.0000000E+000,-4.8586221E-002, 1.0408238E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5534382E-002, 5.5496161E-002, 1.1995252E+000
 7.8002210E+000, 0.0000000E+000, 0.0000000E+000,-4.8761587E-002, 1.0391547E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5191746E-002, 5.5153885E-002, 1.1995253E+000
 7.8606405E+000, 0.0000000E+000, 0.0000000E+000,-4.8935736E-002, 1.0375067E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4852445E-002, 5.4814937E-002, 1.1995253E+000
 7.9210606E+000, 0.0000000E+000, 0.0000000E+000,-4.9127926E-002, 1.0356987E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4479071E-002, 5.4441948E-002, 1.1995254E+000
 7.9814801E+000, 0.0000000E+000, 0.0000000E+000,-4.9318761E-002, 1.0339152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4109503E-002, 5.4072754E-002, 1.1995254E+000
 8.0418997E+000, 0.0000000E+000, 0.0000000E+000,-4.9508290E-002, 1.0321556E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3743650E-002, 5.3707269E-002, 1.1995254E+000
 8.1023197E+000, 0.0000000E+000, 0.0000000E+000,-4.9696566E-002, 1.0304197E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3381426E-002, 5.3345402E-002, 1.1995255E+000
 8.1627388E+000, 0.0000000E+000, 0.0000000E+000,-4.9883642E-002, 1.0287071E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3022740E-002, 5.2987065E-002, 1.1995255E+000
 8.2231588E+000, 0.0000000E+000, 0.0000000E+000,-5.0069574E-002, 1.0270174E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2667502E-002, 5.2632166E-002, 1.1995255E+000
 8.2835779E+000, 0.0000000E+000, 0.0000000E+000,-5.0254419E-002, 1.0253503E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2315619E-002, 5.2280613E-002, 1.1995256E+000
 8.3439980E+000, 0.0000000E+000, 0.0000000E+000,-5.0438236E-002, 1.0237055E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1966998E-002, 5.1932313E-002, 1.1995256E+000
 8.4044180E+000, 0.0000000E+000, 0.0000000E+000,-5.0621089E-002, 1.0220826E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1621542E-002, 5.1587168E-002, 1.1995256E+000
 8.4648371E+000, 0.0000000E+000, 0.0000000E+000,-5.0803041E-002, 1.0204812E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1279153E-002, 5.1245080E-002, 1.1995256E+000
 8.5252571E+000, 0.0000000E+000, 0.0000000E+000,-5.0984159E-002, 1.0189011E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0939732E-002, 5.0905949E-002, 1.1995256E+000
 8.5856762E+000, 0.0000000E+000, 0.0000000E+000,-5.1164514E-002, 1.0173419E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0603175E-002, 5.0569673E-002, 1.1995256E+000
 8.6460962E+000, 0.0000000E+000, 0.0000000E+000,-5.1344178E-002, 1.0158032E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0269378E-002, 5.0236146E-002, 1.1995256E+000
 8.7065163E+000, 0.0000000E+000, 0.0000000E+000,-5.1523226E-002, 1.0142849E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9938234E-002, 4.9905261E-002, 1.1995256E+000
 8.7669353E+000, 0.0000000E+000, 0.0000000E+000,-5.1701738E-002, 1.0127864E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9609633E-002, 4.9576907E-002, 1.1995257E+000
 8.8273554E+000, 0.0000000E+000, 0.0000000E+000,-5.1879794E-002, 1.0113077E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9283462E-002, 4.9250973E-002, 1.1995257E+000
 8.8877745E+000, 0.0000000E+000, 0.0000000E+000,-5.2057485E-002, 1.0098482E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8959604E-002, 4.8927338E-002, 1.1995257E+000
 8.9481945E+000, 0.0000000E+000, 0.0000000E+000,-5.2234908E-002, 1.0084079E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8637931E-002, 4.8605877E-002, 1.1995257E+000
 9.0086145E+000, 0.0000000E+000, 0.0000000E+000,-5.2412158E-002, 1.0069862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8318320E-002, 4.8286464E-002, 1.1995257E+000
 9.0690336E+000, 0.0000000E+000, 0.0000000E+000,-5.2589331E-002, 1.0055831E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8000644E-002, 4.7968975E-002, 1.1995257E+000
 9.1294537E+000, 0.0000000E+000, 0.0000000E+000,-5.2766529E-002, 1.0041981E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7684773E-002, 4.7653277E-002, 1.1995257E+000
 9.1898727E+000, 0.0000000E+000, 0.0000000E+000,-5.2943856E-002, 1.0028310E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7370577E-002, 4.7339241E-002, 1.1995257E+000
 9.2502928E+000, 0.0000000E+000, 0.0000000E+000,-5.3121416E-002, 1.0014815E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7057922E-002, 4.7026731E-002, 1.1995257E+000
 9.3107128E+000, 0.0000000E+000, 0.0000000E+000,-5.3299322E-002, 1.0001493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6746667E-002, 4.6715608E-002, 1.1995257E+000
 9.3711319E+000, 0.0000000E+000, 0.0000000E+000,-5.3477692E-002, 9.9883421E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6436670E-002, 4.6405729E-002, 1.1995257E+000
 9.4315519E+000, 0.0000000E+000, 0.0000000E+000,-5.3656645E-002, 9.9753593E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6127787E-002, 4.6096949E-002, 1.1995257E+000
 9.4919720E+000, 0.0000000E+000, 0.0000000E+000,-5.3836302E-002, 9.9625441E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5819886E-002, 4.5789138E-002, 1.1995257E+000
 9.5403070E+000, 0.0000000E+000, 0.0000000E+000,-5.3998688E-002, 9.9511496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5543487E-002, 4.5512808E-002, 1.1995257E+000
 9.6007271E+000, 0.0000000E+000, 0.0000000E+000,-5.4161869E-002, 9.9398924E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5267679E-002, 4.5237056E-002, 1.1995257E+000
 9.6611462E+000, 0.0000000E+000, 0.0000000E+000,-5.4344182E-002, 9.9275350E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4961745E-002, 4.4931168E-002, 1.1995257E+000
 9.7215662E+000, 0.0000000E+000, 0.0000000E+000,-5.4527694E-002, 9.9153366E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4656217E-002, 4.4625672E-002, 1.1995257E+000
 9.7819862E+000, 0.0000000E+000, 0.0000000E+000,-5.4712540E-002, 9.9032949E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4350939E-002, 4.4320409E-002, 1.1995257E+000
 9.8424053E+000, 0.0000000E+000, 0.0000000E+000,-5.4898856E-002, 9.8914077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4045751E-002, 4.4015221E-002, 1.1995257E+000
 9.9028254E+000, 0.0000000E+000, 0.0000000E+000,-5.5086777E-002, 9.8796727E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3740496E-002, 4.3709949E-002, 1.1995257E+000
 9.9632444E+000, 0.0000000E+000, 0.0000000E+000,-5.5276441E-002, 9.8680876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3435014E-002, 4.3404435E-002, 1.1995257E+000
 1.0023664E+001, 0.0000000E+000, 0.0000000E+000,-5.5467982E-002, 9.8566504E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3129148E-002, 4.3098522E-002, 1.1995257E+000
 1.0084085E+001, 0.0000000E+000, 0.0000000E+000,-5.5661535E-002, 9.8453589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2822743E-002, 4.2792054E-002, 1.1995257E+000
 1.0144504E+001, 0.0000000E+000, 0.0000000E+000,-5.5857229E-002, 9.8342110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2515647E-002, 4.2484881E-002, 1.1995257E+000
 1.0204924E+001, 0.0000000E+000, 0.0000000E+000,-5.6055193E-002, 9.8232045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2207712E-002, 4.2176853E-002, 1.1995257E+000
 1.0265343E+001, 0.0000000E+000, 0.0000000E+000,-5.6255548E-002, 9.8123376E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1898794E-002, 4.1867828E-002, 1.1995257E+000
 1.0325763E+001, 0.0000000E+000, 0.0000000E+000,-5.6458412E-002, 9.8016080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1588755E-002, 4.1557668E-002, 1.1995257E+000
 1.0386183E+001, 0.0000000E+000, 0.0000000E+000,-5.6663894E-002, 9.7910135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1277459E-002, 4.1246241E-002, 1.1995257E+000
 1.0446602E+001, 0.0000000E+000, 0.0000000E+000,-5.6872096E-002, 9.7805531E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0964797E-002, 4.0933435E-002, 1.1995257E+000
 1.0507022E+001, 0.0000000E+000, 0.0000000E+000,-5.7083109E-002, 9.7702243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0650651E-002, 4.0619134E-002, 1.1995257E+000
 1.0567441E+001, 0.0000000E+000, 0.0000000E+000,-5.7297014E-002, 9.7600252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0334919E-002, 4.0303238E-002, 1.1995257E+000
 1.0627861E+001, 0.0000000E+000, 0.0000000E+000,-5.7513880E-002, 9.7499536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0017510E-002, 3.9985656E-002, 1.1995257E+000
 1.0688281E+001, 0.0000000E+000, 0.0000000E+000,-5.7733762E-002, 9.7400079E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9698349E-002, 3.9666317E-002, 1.1995257E+000
 1.0748700E+001, 0.0000000E+000, 0.0000000E+000,-5.7956699E-002, 9.7301867E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9377384E-002, 3.9345168E-002, 1.1995257E+000
 1.0809120E+001, 0.0000000E+000, 0.0000000E+000,-5.8182716E-002, 9.7204879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9054566E-002, 3.9022163E-002, 1.1995257E+000
 1.0869539E+001, 0.0000000E+000, 0.0000000E+000,-5.8411820E-002, 9.7109096E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8729868E-002, 3.8697276E-002, 1.1995257E+000
 1.0929959E+001, 0.0000000E+000, 0.0000000E+000,-5.8644001E-002, 9.7014501E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8403281E-002, 3.8370500E-002, 1.1995257E+000
 1.0990379E+001, 0.0000000E+000, 0.0000000E+000,-5.8879229E-002, 9.6921076E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8074814E-002, 3.8041847E-002, 1.1995257E+000
 1.1050798E+001, 0.0000000E+000, 0.0000000E+000,-5.9117458E-002, 9.6828805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7744497E-002, 3.7711348E-002, 1.1995257E+000
 1.1111218E+001, 0.0000000E+000, 0.0000000E+000,-5.9358620E-002, 9.6737666E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7412374E-002, 3.7379047E-002, 1.1995257E+000
 1.1171638E+001, 0.0000000E+000, 0.0000000E+000,-5.9602630E-002, 9.6647645E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7078510E-002, 3.7045015E-002, 1.1995257E+000
 1.1232058E+001, 0.0000000E+000, 0.0000000E+000,-5.9849387E-002, 9.6558733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6743001E-002, 3.6709346E-002, 1.1995257E+000
 1.1280394E+001, 0.0000000E+000, 0.0000000E+000,-6.0073678E-002, 9.6479626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6439737E-002, 3.6405948E-002, 1.1995257E+000
 1.1340813E+001, 0.0000000E+000, 0.0000000E+000,-6.0300071E-002, 9.6401419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6135260E-002, 3.6101348E-002, 1.1995257E+000
 1.1401233E+001, 0.0000000E+000, 0.0000000E+000,-6.0553822E-002, 9.6315511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5795724E-002, 3.5761689E-002, 1.1995257E+000
 1.1461653E+001, 0.0000000E+000, 0.0000000E+000,-6.0809778E-002, 9.6230667E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5455029E-002, 3.5420889E-002, 1.1995257E+000
 1.1522072E+001, 0.0000000E+000, 0.0000000E+000,-6.1067759E-002, 9.6146889E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5113357E-002, 3.5079129E-002, 1.1995257E+000
 1.1582492E+001, 0.0000000E+000, 0.0000000E+000,-6.1327576E-002, 9.6064164E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4770885E-002, 3.4736588E-002, 1.1995257E+000
 1.1642911E+001, 0.0000000E+000, 0.0000000E+000,-6.1589014E-002, 9.5982478E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4427808E-002, 3.4393465E-002, 1.1995257E+000
 1.1703331E+001, 0.0000000E+000, 0.0000000E+000,-6.1851830E-002, 9.5901818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4084357E-002, 3.4049989E-002, 1.1995257E+000
 1.1763751E+001, 0.0000000E+000, 0.0000000E+000,-6.2115796E-002, 9.5822166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3740743E-002, 3.3706370E-002, 1.1995257E+000
 1.1824170E+001, 0.0000000E+000, 0.0000000E+000,-6.2380687E-002, 9.5743511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3397177E-002, 3.3362824E-002, 1.1995257E+000
 1.1884590E+001, 0.0000000E+000, 0.0000000E+000,-6.2646271E-002, 9.5665848E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3053891E-002, 3.3019577E-002, 1.1995257E+000
 1.1945009E+001, 0.0000000E+000, 0.0000000E+000,-6.2912318E-002, 9.5589150E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2711085E-002, 3.2676832E-002, 1.1995257E+000
 1.2005429E+001, 0.0000000E+000, 0.0000000E+000,-6.3178596E-002, 9.5513408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2368982E-002, 3.2334812E-002, 1.1995257E+000
 1.2065849E+001, 0.0000000E+000, 0.0000000E+000,-6.3444879E-002, 9.5438610E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2027796E-002, 3.1993731E-002, 1.1995257E+000
 1.2126268E+001, 0.0000000E+000, 0.0000000E+000,-6.3710944E-002, 9.5364727E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1687725E-002, 3.1653783E-002, 1.1995257E+000
 1.2186688E+001, 0.0000000E+000, 0.0000000E+000,-6.3976571E-002, 9.5291775E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1348999E-002, 3.1315204E-002, 1.1995257E+000
 1.2247108E+001, 0.0000000E+000, 0.0000000E+000,-6.4241552E-002, 9.5219728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1011806E-002, 3.0978176E-002, 1.1995257E+000
 1.2307528E+001, 0.0000000E+000, 0.0000000E+000,-6.4505686E-002, 9.5148572E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0676334E-002, 3.0642887E-002, 1.1995257E+000
 1.2367948E+001, 0.0000000E+000, 0.0000000E+000,-6.4768778E-002, 9.5078295E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0342764E-002, 3.0309517E-002, 1.1995257E+000
 1.2428367E+001, 0.0000000E+000, 0.0000000E+000,-6.5030647E-002, 9.5008884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0011267E-002, 2.9978237E-002, 1.1995257E+000
 1.2488787E+001, 0.0000000E+000, 0.0000000E+000,-6.5291119E-002, 9.4940327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9682005E-002, 2.9649208E-002, 1.1995257E+000
 1.2549206E+001, 0.0000000E+000, 0.0000000E+000,-6.5550030E-002, 9.4872611E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9355131E-002, 2.9322582E-002, 1.1995257E+000
 1.2609626E+001, 0.0000000E+000, 0.0000000E+000,-6.5807225E-002, 9.4805725E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9030789E-002, 2.8998500E-002, 1.1995257E+000
 1.2670046E+001, 0.0000000E+000, 0.0000000E+000,-6.6062559E-002, 9.4739656E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8709112E-002, 2.8677097E-002, 1.1995257E+000
 1.2730465E+001, 0.0000000E+000, 0.0000000E+000,-6.6315899E-002, 9.4674393E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8390223E-002, 2.8358494E-002, 1.1995257E+000
 1.2790885E+001, 0.0000000E+000, 0.0000000E+000,-6.6567122E-002, 9.4609924E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8074234E-002, 2.8042802E-002, 1.1995257E+000
 1.2851304E+001, 0.0000000E+000, 0.0000000E+000,-6.6816117E-002, 9.4546237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7761246E-002, 2.7730119E-002, 1.1995257E+000
 1.2911724E+001, 0.0000000E+000, 0.0000000E+000,-6.7062788E-002, 9.4483332E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7451356E-002, 2.7420544E-002, 1.1995257E+000
 1.2960060E+001, 0.0000000E+000, 0.0000000E+000,-6.7282769E-002, 9.4427354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7175110E-002, 2.7144585E-002, 1.1995257E+000
 1.3020479E+001, 0.0000000E+000, 0.0000000E+000,-6.7500671E-002, 9.4371998E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6901560E-002, 2.6871327E-002, 1.1995257E+000
 1.3080899E+001, 0.0000000E+000, 0.0000000E+000,-6.7740419E-002, 9.4311180E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6600665E-002, 2.6570761E-002, 1.1995257E+000
 1.3141319E+001, 0.0000000E+000, 0.0000000E+000,-6.7977586E-002, 9.4251091E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6303076E-002, 2.6273505E-002, 1.1995257E+000
 1.3201738E+001, 0.0000000E+000, 0.0000000E+000,-6.8212132E-002, 9.4191720E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6008824E-002, 2.5979588E-002, 1.1995257E+000
 1.3262158E+001, 0.0000000E+000, 0.0000000E+000,-6.8444024E-002, 9.4133055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5717931E-002, 2.5689032E-002, 1.1995257E+000
 1.3322577E+001, 0.0000000E+000, 0.0000000E+000,-6.8673238E-002, 9.4075087E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5430410E-002, 2.5401849E-002, 1.1995257E+000
 1.3382998E+001, 0.0000000E+000, 0.0000000E+000,-6.8899758E-002, 9.4017805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5146270E-002, 2.5118047E-002, 1.1995257E+000
 1.3443418E+001, 0.0000000E+000, 0.0000000E+000,-6.9123574E-002, 9.3961199E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4865510E-002, 2.4837625E-002, 1.1995257E+000
 1.3503837E+001, 0.0000000E+000, 0.0000000E+000,-6.9344680E-002, 9.3905269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4588136E-002, 2.4560589E-002, 1.1995257E+000
 1.3564257E+001, 0.0000000E+000, 0.0000000E+000,-6.9563075E-002, 9.3850019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4314148E-002, 2.4286944E-002, 1.1995257E+000
 1.3624676E+001, 0.0000000E+000, 0.0000000E+000,-6.9778773E-002, 9.3795479E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4043573E-002, 2.4016706E-002, 1.1995257E+000
 1.3685096E+001, 0.0000000E+000, 0.0000000E+000,-6.9991846E-002, 9.3741624E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3776322E-002, 2.3749778E-002, 1.1995257E+000
 1.3745516E+001, 0.0000000E+000, 0.0000000E+000,-7.0202451E-002, 9.3688463E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3512243E-002, 2.3486013E-002, 1.1995257E+000
 1.3805935E+001, 0.0000000E+000, 0.0000000E+000,-7.0410627E-002, 9.3635990E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3251283E-002, 2.3225362E-002, 1.1995257E+000
 1.3866355E+001, 0.0000000E+000, 0.0000000E+000,-7.0616403E-002, 9.3584194E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2993405E-002, 2.2967791E-002, 1.1995257E+000
 1.3926774E+001, 0.0000000E+000, 0.0000000E+000,-7.0819808E-002, 9.3533066E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2738571E-002, 2.2713259E-002, 1.1995257E+000
 1.3987194E+001, 0.0000000E+000, 0.0000000E+000,-7.1020897E-002, 9.3482598E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2486721E-002, 2.2461701E-002, 1.1995257E+000
 1.4047614E+001, 0.0000000E+000, 0.0000000E+000,-7.1219758E-002, 9.3432780E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2237757E-002, 2.2213021E-002, 1.1995257E+000
 1.4108033E+001, 0.0000000E+000, 0.0000000E+000,-7.1416433E-002, 9.3383603E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1991624E-002, 2.1967170E-002, 1.1995257E+000
 1.4168453E+001, 0.0000000E+000, 0.0000000E+000,-7.1610964E-002, 9.3335060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1748275E-002, 2.1724095E-002, 1.1995257E+000
 1.4228872E+001, 0.0000000E+000, 0.0000000E+000,-7.1803402E-002, 9.3287141E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1507648E-002, 2.1483739E-002, 1.1995257E+000
 1.4289292E+001, 0.0000000E+000, 0.0000000E+000,-7.1993773E-002, 9.3239845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1269710E-002, 2.1246071E-002, 1.1995257E+000
 1.4349712E+001, 0.0000000E+000, 0.0000000E+000,-7.2182086E-002, 9.3193176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1034465E-002, 2.1011090E-002, 1.1995257E+000
 1.4410131E+001, 0.0000000E+000, 0.0000000E+000,-7.2368341E-002, 9.3147081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0801850E-002, 2.0778740E-002, 1.1995257E+000
 1.4470551E+001, 0.0000000E+000, 0.0000000E+000,-7.2552530E-002, 9.3101577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0571890E-002, 2.0549046E-002, 1.1995257E+000
 1.4530971E+001, 0.0000000E+000, 0.0000000E+000,-7.2734650E-002, 9.3056661E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0344586E-002, 2.0322011E-002, 1.1995257E+000
 1.4591391E+001, 0.0000000E+000, 0.0000000E+000,-7.2914693E-002, 9.3012339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0119956E-002, 2.0097646E-002, 1.1995257E+000
 1.4651811E+001, 0.0000000E+000, 0.0000000E+000,-7.3092542E-002, 9.2968556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9898041E-002, 1.9876014E-002, 1.1995257E+000
 1.4700146E+001, 0.0000000E+000, 0.0000000E+000,-7.3250694E-002, 9.2929618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9700698E-002, 1.9678924E-002, 1.1995257E+000
 1.4760566E+001, 0.0000000E+000, 0.0000000E+000,-7.3406963E-002, 9.2891142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9505703E-002, 1.9484179E-002, 1.1995257E+000
 1.4820986E+001, 0.0000000E+000, 0.0000000E+000,-7.3578547E-002, 9.2848894E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9291601E-002, 1.9270348E-002, 1.1995257E+000
 1.4881405E+001, 0.0000000E+000, 0.0000000E+000,-7.3747989E-002, 9.2807179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9080179E-002, 1.9059190E-002, 1.1995257E+000
 1.4941825E+001, 0.0000000E+000, 0.0000000E+000,-7.3915341E-002, 9.2765987E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8871376E-002, 1.8850646E-002, 1.1995257E+000
 1.5002244E+001, 0.0000000E+000, 0.0000000E+000,-7.4080655E-002, 9.2725310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8665132E-002, 1.8644655E-002, 1.1995257E+000
